Date,Adj Close
2021-01-04,355.44677734375
2021-01-05,357.8948669433594
2021-01-06,360.0345458984375
2021-01-07,365.3837585449219
2021-01-08,367.4656066894531
2021-01-11,364.9886169433594
2021-01-12,365.065673828125
2021-01-13,366.048828125
2021-01-14,364.76690673828125
2021-01-15,362.1067810058594
2021-01-19,364.9500427246094
2021-01-20,370.0004577636719
2021-01-21,370.3377685546875
2021-01-22,369.0269775390625
2021-01-25,370.4823303222656
2021-01-26,369.9040832519531
2021-01-27,360.8634338378906
2021-01-28,363.9668884277344
2021-01-29,356.68048095703125
2021-02-01,362.6175842285156
2021-02-02,367.7451171875
2021-02-03,368.0342712402344
2021-02-04,372.2172546386719
2021-02-05,373.6822204589844
2021-02-08,376.38092041015625
2021-02-09,376.13031005859375
2021-02-10,375.9664611816406
2021-02-11,376.57366943359375
2021-02-12,378.4338684082031
2021-02-16,378.1061706542969
2021-02-17,378.1929626464844
2021-02-18,376.58331298828125
2021-02-19,375.91827392578125
2021-02-22,373.02679443359375
2021-02-23,373.4798278808594
2021-02-24,377.5953674316406
2021-02-25,368.4968566894531
2021-02-26,366.5981750488281
2021-03-01,375.4845275878906
2021-03-02,372.5545959472656
2021-03-03,367.61981201171875
2021-03-04,363.0705871582031
2021-03-05,369.7498779296875
2021-03-08,367.908935546875
2021-03-09,373.1617431640625
2021-03-10,375.4845275878906
2021-03-11,379.29168701171875
2021-03-12,379.802490234375
2021-03-15,382.06744384765625
2021-03-16,381.5855712890625
2021-03-17,382.8866882324219
2021-03-18,377.3157958984375
2021-03-19,376.61767578125
2021-03-22,379.6249694824219
2021-03-23,376.6370544433594
2021-03-24,374.722412109375
2021-03-25,376.8304748535156
2021-03-26,382.9030456542969
2021-03-29,382.70965576171875
2021-03-30,381.6943054199219
2021-03-31,383.241455078125
2021-04-01,387.3800964355469
2021-04-05,392.94024658203125
2021-04-06,392.7081298828125
2021-04-07,393.16265869140625
2021-04-08,395.0289001464844
2021-04-09,397.9007873535156
2021-04-12,398.0458679199219
2021-04-13,399.2255554199219
2021-04-14,397.8621520996094
2021-04-15,402.1361389160156
2021-04-16,403.480224609375
2021-04-19,401.4979248046875
2021-04-20,398.558349609375
2021-04-21,402.3295593261719
2021-04-22,398.655029296875
2021-04-23,402.9774169921875
2021-04-26,403.8186950683594
2021-04-27,403.731689453125
2021-04-28,403.6156311035156
2021-04-29,406.1877746582031
2021-04-30,403.5189208984375
2021-05-03,404.3892517089844
2021-05-04,401.8944396972656
2021-05-05,402.0201416015625
2021-05-06,405.23052978515625
2021-05-07,408.1797790527344
2021-05-10,404.1378173828125
2021-05-11,400.5309753417969
2021-05-12,392.0216064453125
2021-05-13,396.7307434082031
2021-05-14,402.82269287109375
2021-05-17,401.7976989746094
2021-05-18,398.3359680175781
2021-05-19,397.2915954589844
2021-05-20,401.565673828125
2021-05-21,401.23687744140625
2021-05-24,405.3271789550781
2021-05-25,404.42791748046875
2021-05-26,405.23052978515625
2021-05-27,405.4432067871094
2021-05-28,406.16845703125
2021-06-01,405.81072998046875
2021-06-02,406.4488525390625
2021-06-03,404.9404296875
2021-06-04,408.6439208984375
2021-06-07,408.2474670410156
2021-06-08,408.3345031738281
2021-06-09,407.7252502441406
2021-06-10,409.62054443359375
2021-06-11,410.2974548339844
2021-06-14,411.216064453125
2021-06-15,410.46185302734375
2021-06-16,408.1700744628906
2021-06-17,408.03466796875
2021-06-18,402.5301513671875
2021-06-21,408.2927551269531
2021-06-22,410.4755859375
2021-06-23,409.9808654785156
2021-06-24,412.40618896484375
2021-06-25,413.8710632324219
2021-06-28,414.70538330078125
2021-06-29,414.9285583496094
2021-06-30,415.2777404785156
2021-07-01,417.5769958496094
2021-07-02,420.7687683105469
2021-07-06,420.0023498535156
2021-07-07,421.4866943359375
2021-07-08,418.0523681640625
2021-07-09,422.5150451660156
2021-07-12,424.0284423828125
2021-07-13,422.5829162597656
2021-07-14,423.2135314941406
2021-07-15,421.7680358886719
2021-07-16,418.4598083496094
2021-07-19,412.28009033203125
2021-07-20,418.1882019042969
2021-07-21,421.5740051269531
2021-07-22,422.4568176269531
2021-07-23,426.8030090332031
2021-07-26,427.8507995605469
