Date,A,AAPL,ACGL,ALB,ALK,ATO,AXON,BK,C,CINF,COP,DHI,GNRC,KLAC,MCO,MMC,NCLH,PNC,PPG,TYL
2021-01-04,116.81665802001953,127.50364685058594,34.900001525878906,149.8712921142578,49.2400016784668,88.2055435180664,116.8499984741211,38.701847076416016,54.952308654785156,79.50297546386719,35.66044998168945,65.65678405761719,224.55999755859375,252.36912536621094,285.7000427246094,109.48670959472656,23.729999542236328,137.5800018310547,135.48431396484375,431.6099853515625
2021-01-05,117.77174377441406,129.08009338378906,35.040000915527344,159.98507690429688,49.86000061035156,86.87350463867188,122.30000305175781,39.138160705566406,56.377742767333984,78.75029754638672,37.7061653137207,64.75004577636719,227.97999572753906,257.6621398925781,278.2445068359375,108.72470092773438,24.239999771118164,136.85130310058594,138.389404296875,432.239990234375
2021-01-06,121.0013198852539,124.73502349853516,36.58000183105469,171.93511962890625,51.52000045776367,87.90536499023438,121.69000244140625,41.78388595581055,59.621517181396484,82.45729064941406,39.211177825927734,64.20401000976562,246.2899932861328,257.09991455078125,275.27978515625,109.47706604003906,24.329999923706055,144.3690643310547,142.79017639160156,433.7300109863281
2021-01-07,124.22106170654297,128.9913787841797,36.2400016784668,180.6742401123047,51.31999969482422,84.20940399169922,124.56999969482422,42.03453063964844,60.325096130371094,82.49492645263672,40.28359603881836,66.97303771972656,254.5,269.6830139160156,275.3092041015625,109.3227310180664,24.65999984741211,146.66592407226562,144.61184692382812,437.6700134277344
2021-01-08,125.10723876953125,130.10475158691406,36.439998626708984,180.7724609375,50.97999954223633,83.73101043701172,125.36000061035156,41.58893966674805,59.73116683959961,82.5890121459961,40.28359603881836,65.2862777709961,252.5,274.52032470703125,274.1644592285156,109.45777893066406,24.43000030517578,145.91876220703125,142.1861572265625,436.3900146484375
2021-01-11,126.18048858642578,127.07996368408203,36.16999816894531,174.0855255126953,50.150001525878906,82.23949432373047,124.83999633789062,42.294464111328125,60.7088737487793,83.42638397216797,40.87839889526367,66.35877990722656,260.79998779296875,280.2690124511719,270.38775634765625,108.59931182861328,24.139999389648438,147.01644897460938,143.28871154785156,429.6499938964844
2021-01-12,125.01861572265625,126.90263366699219,36.369998931884766,179.20135498046875,51.689998626708984,82.19259643554688,135.0,43.22279357910156,60.91902160644531,87.00167846679688,42.73486328125,66.71953582763672,259.04998779296875,282.0915222167969,268.1471252441406,108.99478149414062,24.520000457763672,149.1841583251953,145.04327392578125,424.6700134277344
2021-01-13,125.0284652709961,128.9618377685547,35.61000061035156,176.6680145263672,51.849998474121094,82.98055267333984,145.25999450683594,42.9999885559082,61.0926399230957,86.38069915771484,42.38338851928711,67.00230407714844,252.6300048828125,281.228759765625,268.3330078125,109.45777893066406,24.610000610351562,146.7581787109375,145.74319458007812,421.989990234375
2021-01-14,124.09307098388672,127.01101684570312,35.220001220703125,179.07369995117188,55.41999816894531,82.21134948730469,149.63999938964844,43.194942474365234,63.057186126708984,87.96134948730469,43.140403747558594,67.3045425415039,253.05999755859375,294.5873718261719,266.2881164550781,108.02057647705078,26.420000076293945,148.9720001220703,145.49391174316406,419.2200012207031
2021-01-15,124.27030944824219,125.26707458496094,34.689998626708984,176.884033203125,53.650001525878906,84.45330810546875,150.77000427246094,42.30375289916992,58.68950653076172,88.15892791748047,40.6620979309082,67.62629699707031,252.80999755859375,294.8297424316406,260.8970031738281,107.87588500976562,25.3799991607666,143.79722595214844,141.9368438720703,422.32000732421875
2021-01-19,125.39278411865234,125.94690704345703,34.18000030517578,181.90164184570312,54.709999084472656,84.50021362304688,159.36000061035156,42.535831451416016,58.19608688354492,88.22478485107422,41.455162048339844,69.52754974365234,267.4599914550781,304.47540283203125,263.4800720214844,108.24243927001953,25.299999237060547,144.93064880371094,139.06051635742188,423.6099853515625
2021-01-20,126.14110565185547,130.0850372314453,34.59000015258789,176.93312072753906,55.810001373291016,84.50958251953125,164.55999755859375,39.44450759887695,57.79404067993164,87.0110855102539,40.87839889526367,73.23257446289062,268.7900085449219,295.0235900878906,269.58544921875,109.41918182373047,25.190000534057617,145.1721954345703,138.5907440185547,430.17999267578125
2021-01-21,125.04814147949219,134.85374450683594,34.369998931884766,173.22146606445312,54.959999084472656,83.90923309326172,162.5399932861328,39.230995178222656,56.5330810546875,83.0594482421875,38.92279052734375,74.65607452392578,272.3299865722656,295.8670349121094,264.9281311035156,107.86626434326172,24.989999771118164,142.78457641601562,137.61277770996094,426.7099914550781
2021-01-22,124.38846588134766,137.0213623046875,33.310001373291016,170.5702362060547,54.470001220703125,83.571533203125,170.25999450683594,38.924652099609375,56.03965759277344,82.15621948242188,38.4721794128418,75.767578125,277.6099853515625,295.68280029296875,260.9459533691406,107.5672378540039,24.59000015258789,141.74404907226562,132.13818359375,424.3999938964844
2021-01-25,123.55152130126953,140.81460571289062,33.369998931884766,173.72219848632812,52.900001525878906,84.8379135131836,174.5399932861328,38.33979797363281,55.336082458496094,83.24762725830078,38.37306213378906,76.99608612060547,269.0199890136719,299.4538879394531,260.7991638183594,108.05916595458984,23.969999313354492,139.79307556152344,134.80355834960938,429.0
